customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,gender,SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
6500-JVEGC,68,Yes,One year,No,Bank transfer (automatic),101.35,7110.75,No,Male,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
7103-ZGVNT,69,Yes,One year,No,Credit card (automatic),73.7,4885.85,No,Female,0,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No
1837-YQUCE,70,No,Two year,Yes,Bank transfer (automatic),58.35,4214.25,No,Female,0,No,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
4800-VHZKI,1,Yes,Month-to-month,Yes,Mailed check,19.9,19.9,Yes,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3887-PBQAO,45,Yes,One year,Yes,Credit card (automatic),25.9,1216.6,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5177-RVZNU,37,Yes,One year,No,Bank transfer (automatic),20.3,755.4,No,Female,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1729-VLAZJ,10,No,One year,No,Mailed check,40.25,411.45,No,Female,0,No,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,No
4273-MBHYA,1,Yes,Month-to-month,Yes,Electronic check,89.35,89.35,No,Female,0,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
8690-UPCZI,29,Yes,One year,No,Bank transfer (automatic),69.05,1958.45,No,Male,0,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No
6374-NTQLP,72,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,No,Male,1,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
1618-CFHME,2,Yes,Month-to-month,Yes,Electronic check,75.9,143.35,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
4104-PVRPS,24,Yes,Month-to-month,No,Mailed check,53.6,1315.35,No,Male,0,Yes,No,No,DSL,Yes,No,No,Yes,No,No
4210-QFJMF,4,Yes,Month-to-month,Yes,Electronic check,79.15,317.25,Yes,Female,0,No,No,No,Fiber optic,No,No,No,No,No,Yes
5787-KXGIY,72,Yes,Two year,No,Credit card (automatic),19.3,1304.8,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3088-LHEFH,11,Yes,Month-to-month,Yes,Bank transfer (automatic),79.0,929.3,No,Female,0,No,No,Yes,Fiber optic,Yes,No,No,No,No,No
8896-RAZCR,44,Yes,Two year,No,Mailed check,19.9,868.1,No,Female,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7268-WNTCP,62,Yes,Two year,No,Bank transfer (automatic),20.45,1297.35,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5854-KSRBJ,70,Yes,Two year,No,Mailed check,25.4,1782.05,No,Male,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9907-SWKKF,1,No,Month-to-month,No,Mailed check,25.05,25.05,Yes,Female,1,No,No,No phone service,DSL,No,No,No,No,No,No
3932-CMDTD,4,Yes,One year,Yes,Electronic check,105.65,443.9,Yes,Female,0,No,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
5277-ZLOOR,2,Yes,Month-to-month,Yes,Electronic check,85.55,187.45,Yes,Female,1,No,No,Yes,Fiber optic,No,No,No,No,Yes,No
2746-DIJLO,41,Yes,One year,Yes,Credit card (automatic),56.3,2364,No,Female,0,No,No,Yes,DSL,No,Yes,No,No,No,No
9174-FKWZE,1,Yes,Month-to-month,Yes,Electronic check,19.45,19.45,Yes,Female,1,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9919-FZDED,72,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,No,Male,1,Yes,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes
9488-FYQAU,63,Yes,Two year,Yes,Bank transfer (automatic),109.25,6841.4,No,Female,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6869-FGJJC,68,Yes,One year,No,Credit card (automatic),79.6,5461.45,No,Male,0,No,No,No,Fiber optic,No,Yes,Yes,No,No,No
3349-ANQNH,59,Yes,One year,Yes,Electronic check,99.5,5890,No,Female,1,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
0222-CNVPT,52,No,Month-to-month,Yes,Credit card (automatic),48.8,2555.05,No,Male,1,No,No,No phone service,DSL,Yes,No,No,No,Yes,Yes
6900-PXRMS,26,Yes,Month-to-month,No,Electronic check,105.75,2710.25,Yes,Male,1,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0230-WEQUW,66,No,Two year,Yes,Bank transfer (automatic),56.6,3789.2,No,Male,0,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No
7629-WFGLW,56,Yes,One year,No,Electronic check,95.65,5471.75,No,Female,1,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No
2235-EZAIK,72,Yes,Two year,No,Credit card (automatic),79.2,5401.9,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
5119-NZPTV,2,Yes,Month-to-month,No,Electronic check,70.1,141.65,No,Male,1,Yes,No,No,Fiber optic,No,No,No,No,No,No
4282-MSACW,68,Yes,One year,Yes,Credit card (automatic),117.2,8035.95,No,Male,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
7711-YIJWC,61,Yes,One year,No,Bank transfer (automatic),84.9,5264.5,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8749-CLJXC,1,Yes,Month-to-month,No,Mailed check,20.05,20.05,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7636-XUHWW,2,Yes,Month-to-month,Yes,Credit card (automatic),19.9,33.7,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0883-EIBTI,2,Yes,Month-to-month,No,Mailed check,19.5,31.55,Yes,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4098-NAUKP,68,Yes,Month-to-month,Yes,Electronic check,84.65,5683.6,No,Male,1,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
0701-TJSEF,9,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,No,Male,0,No,No,No,DSL,Yes,No,Yes,Yes,No,Yes
0689-NKYLF,13,Yes,Month-to-month,Yes,Electronic check,83.2,1060.6,Yes,Male,0,No,No,No,Fiber optic,No,No,Yes,No,Yes,No
9867-NNXLC,22,Yes,Month-to-month,Yes,Mailed check,20.05,470.2,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9337-SRRNI,66,Yes,Two year,Yes,Credit card (automatic),25.3,1673.8,No,Male,0,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1850-AKQEP,8,Yes,Month-to-month,No,Mailed check,20.35,178.7,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5600-KTXFM,2,Yes,Month-to-month,No,Mailed check,69.95,143.9,No,Male,0,Yes,Yes,No,Fiber optic,No,No,No,No,No,No
7055-HNEOJ,3,Yes,Month-to-month,Yes,Mailed check,55.8,154.55,No,Male,0,Yes,No,No,DSL,No,No,Yes,Yes,No,No
2462-XIIJB,5,Yes,Month-to-month,Yes,Electronic check,92.5,452.7,Yes,Male,0,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,No
7277-KAMWT,13,Yes,Two year,No,Credit card (automatic),20.0,268.45,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7691-KGKGP,53,Yes,Month-to-month,No,Credit card (automatic),65.0,3363.8,No,Male,0,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,No
7808-DVWEP,3,Yes,Month-to-month,No,Bank transfer (automatic),20.0,49.65,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2379-GYFLQ,46,Yes,One year,Yes,Credit card (automatic),94.9,4422.95,No,Male,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
7325-ENZFI,39,No,One year,Yes,Bank transfer (automatic),40.3,1630.4,No,Female,0,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No
8800-ZKRFW,30,Yes,Month-to-month,Yes,Electronic check,107.5,3242.5,No,Female,0,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
9133-AYJZG,23,Yes,Month-to-month,Yes,Credit card (automatic),98.7,2249.1,No,Female,0,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
6772-WFQRD,40,Yes,One year,Yes,Bank transfer (automatic),20.4,854.9,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9670-BPNXF,45,Yes,One year,Yes,Credit card (automatic),62.55,2796.45,No,Female,0,No,No,No,DSL,Yes,Yes,No,Yes,No,No
2675-IJRGJ,53,Yes,Two year,No,Bank transfer (automatic),19.65,978,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4829-ZLJTK,72,Yes,Two year,Yes,Electronic check,112.4,8046.85,No,Female,1,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
9950-MTGYX,28,Yes,Two year,Yes,Credit card (automatic),20.3,487.95,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9755-JHNMN,49,Yes,Two year,No,Bank transfer (automatic),67.4,3306.85,No,Female,0,No,No,No,DSL,Yes,Yes,Yes,Yes,No,No
3746-EUBYR,1,Yes,Month-to-month,Yes,Bank transfer (automatic),74.6,74.6,Yes,Male,0,Yes,No,Yes,Fiber optic,No,No,No,No,No,No
7929-DMBCV,20,Yes,Month-to-month,Yes,Mailed check,81.0,1683.7,No,Female,0,Yes,No,No,Fiber optic,No,No,Yes,Yes,No,No
9640-ZSLDC,53,Yes,One year,No,Credit card (automatic),60.6,3297,No,Female,0,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes
7197-VOJMM,67,Yes,Two year,Yes,Credit card (automatic),69.2,4671.65,No,Male,0,Yes,No,No,DSL,Yes,Yes,No,Yes,No,Yes
2696-NARTR,11,Yes,Month-to-month,Yes,Electronic check,73.85,926.25,Yes,Male,0,No,No,No,Fiber optic,No,No,No,Yes,No,No
0689-DSXGL,52,Yes,Month-to-month,No,Bank transfer (automatic),85.8,4433.3,No,Female,0,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No
7294-TMAOP,1,Yes,Month-to-month,No,Electronic check,90.55,90.55,Yes,Female,0,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
6177-PEVRA,48,Yes,Two year,No,Credit card (automatic),55.5,2627.35,No,Female,0,No,No,No,DSL,Yes,Yes,No,No,No,No
7410-YTJIK,7,Yes,Month-to-month,No,Mailed check,75.45,480.75,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
1410-RSCMR,7,Yes,Month-to-month,Yes,Credit card (automatic),71.35,515.75,No,Male,0,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes
8800-JOOCF,12,Yes,Month-to-month,Yes,Electronic check,84.05,966.55,No,Female,0,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
4526-EXKKN,40,Yes,Two year,Yes,Mailed check,24.6,973.95,No,Male,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0813-TAXXS,55,Yes,Two year,Yes,Bank transfer (automatic),77.8,4323.35,No,Male,0,No,No,Yes,DSL,No,No,Yes,No,Yes,Yes
2320-TZRRH,20,Yes,One year,No,Mailed check,19.5,403.15,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0841-NULXI,1,No,Month-to-month,Yes,Electronic check,35.55,35.55,Yes,Male,0,No,No,No phone service,DSL,No,No,No,No,No,Yes
2725-TTRIQ,72,Yes,Two year,Yes,Bank transfer (automatic),84.2,5986.55,No,Female,0,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
4778-IZARL,63,Yes,Two year,Yes,Credit card (automatic),110.1,6705.7,No,Male,0,Yes,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2535-PBCGC,70,No,Two year,No,Bank transfer (automatic),64.55,4504.9,No,Female,0,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
3629-WEAAM,8,Yes,Month-to-month,No,Mailed check,64.1,504.05,No,Female,0,No,No,No,DSL,No,No,Yes,Yes,No,Yes
6128-CZOMY,1,Yes,Month-to-month,Yes,Electronic check,45.65,45.65,Yes,Female,0,No,No,No,DSL,No,No,No,No,No,No
9227-UAQFT,16,Yes,Two year,No,Mailed check,19.75,284.35,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0804-XBFBV,11,No,Month-to-month,No,Electronic check,25.2,321.05,No,Female,0,No,Yes,No phone service,DSL,No,No,No,No,No,No
4503-BDXBD,11,Yes,Month-to-month,No,Electronic check,74.95,815.5,Yes,Male,0,No,No,No,Fiber optic,No,Yes,No,No,No,No
9626-VFRGG,41,Yes,Month-to-month,Yes,Bank transfer (automatic),88.5,3645.05,No,Female,0,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
4994-OBRSZ,14,Yes,Two year,No,Bank transfer (automatic),76.1,1054.8,No,Male,0,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes
3654-ARMGP,61,Yes,Two year,No,Credit card (automatic),88.65,5321.25,No,Female,0,No,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
0829-XXPLX,20,Yes,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15,No,Female,0,No,No,No,Fiber optic,Yes,No,Yes,No,Yes,No
8938-UMKPI,47,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,Yes,Female,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
4854-SSLTN,2,Yes,Two year,No,Mailed check,59.5,130.5,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No
9720-JJJOR,41,Yes,One year,Yes,Bank transfer (automatic),60.3,2511.3,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No
1926-QUZNN,72,Yes,Two year,Yes,Bank transfer (automatic),25.25,1841.2,No,Female,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4900-MSOMT,72,Yes,Two year,No,Bank transfer (automatic),80.2,5714.2,No,Female,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
8910-ICHIU,46,Yes,One year,Yes,Credit card (automatic),95.65,4664.2,No,Female,0,No,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,No
4892-VLANZ,1,Yes,Month-to-month,No,Mailed check,19.8,19.8,Yes,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0076-LVEPS,29,No,Month-to-month,Yes,Mailed check,45.0,1242.45,No,Male,0,No,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No
1666-JXLKU,37,Yes,Month-to-month,Yes,Electronic check,100.05,3810.55,No,Female,0,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
4003-FUSHP,19,Yes,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,No,Male,0,No,No,No,DSL,No,No,No,Yes,Yes,No
7696-AMHOD,49,Yes,One year,No,Credit card (automatic),78.0,3824.2,No,Female,0,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes
8082-GHXOP,13,Yes,Month-to-month,No,Mailed check,44.0,659.35,No,Male,0,No,Yes,No,DSL,No,No,No,No,No,No
5445-GLVOT,22,Yes,Month-to-month,Yes,Electronic check,49.8,1049.05,No,Female,0,No,No,No,DSL,Yes,No,No,No,No,No
5195-KPUNQ,53,Yes,One year,Yes,Mailed check,96.75,5206.55,No,Female,1,No,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes
3948-XHGNA,24,Yes,Month-to-month,Yes,Bank transfer (automatic),49.55,1210.4,Yes,Male,0,No,No,No,DSL,Yes,No,No,No,No,No
9624-EGDEQ,37,Yes,Two year,No,Mailed check,19.8,813.3,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7551-DACSP,6,Yes,Month-to-month,Yes,Mailed check,55.3,324.25,Yes,Male,0,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No
8128-YVJRG,7,Yes,Month-to-month,Yes,Mailed check,79.65,604.7,Yes,Female,0,No,No,Yes,Fiber optic,Yes,No,No,No,No,No
1038-ZAGBI,12,Yes,One year,No,Bank transfer (automatic),19.8,229.6,Yes,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9153-BTBVV,71,Yes,Two year,No,Bank transfer (automatic),25.0,1753,No,Female,0,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9470-RTWDV,26,Yes,One year,Yes,Credit card (automatic),82.0,2083.1,No,Male,0,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes
7554-AKDQF,6,Yes,Month-to-month,No,Mailed check,45.65,323.45,No,Female,0,Yes,No,No,DSL,No,No,No,No,No,No
7241-AJHFS,32,Yes,Month-to-month,No,Bank transfer (automatic),87.65,2766.4,No,Male,0,No,No,Yes,Fiber optic,Yes,No,No,Yes,No,No
9633-DENPU,47,Yes,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,No,Female,0,Yes,No,No,DSL,No,Yes,No,No,Yes,No
5480-XTFFL,31,Yes,Two year,No,Mailed check,21.0,697.7,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7803-XOCCZ,52,Yes,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,No,Female,0,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No
6549-BTYPG,60,No,Two year,No,Credit card (automatic),60.8,3603.45,No,Female,0,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
9114-AAFQH,48,Yes,One year,Yes,Electronic check,65.65,3094.65,No,Female,0,Yes,No,No,DSL,No,Yes,Yes,No,No,Yes
3572-UUHRS,45,Yes,One year,No,Bank transfer (automatic),18.85,867.3,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7666-WKRON,39,Yes,Two year,Yes,Electronic check,80.45,3201.55,Yes,Female,0,No,No,No,Fiber optic,No,No,Yes,Yes,No,No
5192-EBGOV,1,Yes,Month-to-month,Yes,Electronic check,85.7,85.7,Yes,Female,1,No,No,Yes,Fiber optic,No,No,No,No,Yes,No
6502-MJQAE,1,Yes,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
6400-BWQKW,6,Yes,Month-to-month,Yes,Electronic check,79.05,434.5,Yes,Female,0,No,No,Yes,Fiber optic,Yes,No,No,No,No,No
5928-QLDHB,9,Yes,Month-to-month,Yes,Electronic check,76.25,684.85,No,Male,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
4376-KFVRS,72,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,No,Male,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3528-HFRIQ,71,No,Month-to-month,Yes,Bank transfer (automatic),52.3,3765.05,No,Male,1,Yes,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes
2718-YSKCS,71,Yes,Two year,Yes,Bank transfer (automatic),19.6,1387.45,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2434-EEVDB,64,Yes,Two year,Yes,Credit card (automatic),94.6,5948.7,No,Female,0,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,No
6506-EYCNH,28,Yes,Month-to-month,Yes,Bank transfer (automatic),19.55,543.8,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3396-DKDEL,70,Yes,Two year,Yes,Credit card (automatic),115.15,8250,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3269-ATYWD,39,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65,3759.05,Yes,Male,1,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
1159-WFSGR,16,Yes,Month-to-month,No,Electronic check,20.4,321.4,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9835-ZIITK,66,Yes,One year,Yes,Electronic check,110.85,7491.75,Yes,Male,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
9279-CJEOJ,21,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,No,Female,1,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
4720-VSTSI,44,Yes,Month-to-month,Yes,Bank transfer (automatic),84.8,3862.55,Yes,Female,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,No,No
1360-JYXKQ,54,Yes,One year,Yes,Electronic check,99.1,5437.1,No,Female,1,Yes,No,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
8388-FYNPZ,4,Yes,Month-to-month,No,Electronic check,56.75,245.15,No,Male,0,No,No,No,DSL,Yes,No,Yes,No,No,No
7868-TMWMZ,60,Yes,Two year,Yes,Bank transfer (automatic),110.0,6668.35,No,Female,1,Yes,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3466-RITXD,26,Yes,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,No,Male,0,No,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No
6427-FEFIG,24,Yes,Two year,No,Credit card (automatic),78.6,1846.65,No,Female,0,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes
6518-PPLMZ,53,Yes,Two year,Yes,Mailed check,19.4,1110.35,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6762-NSODU,46,Yes,Two year,No,Credit card (automatic),19.4,958.15,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4355-CVPVS,56,Yes,One year,No,Bank transfer (automatic),88.9,4968,No,Female,0,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
7629-WIXZF,7,Yes,One year,Yes,Electronic check,59.1,369.25,No,Female,0,No,No,No,DSL,Yes,No,No,No,No,Yes
3049-NDXFL,1,Yes,Month-to-month,No,Mailed check,85.8,85.8,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,Yes
3566-HJGPK,1,Yes,Month-to-month,Yes,Mailed check,45.55,45.55,No,Male,0,No,No,No,DSL,No,No,No,No,No,No
1460-UZPRJ,60,Yes,Two year,No,Mailed check,19.95,1258.15,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3712-PKXZA,61,Yes,One year,Yes,Credit card (automatic),20.55,1252,No,Male,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1623-NLDOT,42,No,One year,No,Mailed check,33.55,1445.3,Yes,Female,0,Yes,No,No phone service,DSL,No,Yes,No,Yes,No,No
5171-EPLKN,27,Yes,Two year,No,Credit card (automatic),19.85,470,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5569-KGJHX,9,Yes,Month-to-month,Yes,Bank transfer (automatic),85.35,754.65,Yes,Female,0,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
7463-IFMQU,72,Yes,Two year,No,Bank transfer (automatic),20.05,1423.65,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3178-CIFOT,23,Yes,One year,Yes,Credit card (automatic),19.65,478.1,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
